2.118978500366210938e+01,2.568615198135375977e+00,0.000000000000000000e+00
2.054126358032226562e+01,2.443508148193359375e+00,0.000000000000000000e+00
1.967502975463867188e+01,1.818035840988159180e+00,0.000000000000000000e+00
1.897405433654785156e+01,1.817593097686767578e+00,0.000000000000000000e+00
2.317461204528808594e+01,2.560325384140014648e+00,0.000000000000000000e+00
2.281690979003906250e+01,2.812979459762573242e+00,0.000000000000000000e+00
2.205873298645019531e+01,2.201771974563598633e+00,0.000000000000000000e+00
2.111031723022460938e+01,1.750481963157653809e+00,0.000000000000000000e+00
2.031547927856445312e+01,1.638686180114746094e+00,0.000000000000000000e+00
1.970000457763671875e+01,1.132045984268188477e+00,0.000000000000000000e+00
1.892445564270019531e+01,9.691306948661804199e-01,0.000000000000000000e+00
1.808798789978027344e+01,6.377719640731811523e-01,0.000000000000000000e+00
-1.671018600463867188e+01,2.049329042434692383e+00,0.000000000000000000e+00
-1.701935577392578125e+01,1.927664279937744141e+00,0.000000000000000000e+00
-1.752962493896484375e+01,2.287727832794189453e+00,0.000000000000000000e+00
-1.810401916503906250e+01,2.632145166397094727e+00,0.000000000000000000e+00
2.384250068664550781e+01,1.820945262908935547e+00,0.000000000000000000e+00
2.340374565124511719e+01,2.140245437622070312e+00,0.000000000000000000e+00
2.262951469421386719e+01,1.727362751960754395e+00,0.000000000000000000e+00
2.177856254577636719e+01,1.299923181533813477e+00,0.000000000000000000e+00
2.102599906921386719e+01,8.462224602699279785e-01,0.000000000000000000e+00
2.028888893127441406e+01,8.681710362434387207e-01,0.000000000000000000e+00
1.945368576049804688e+01,4.163141250610351562e-01,0.000000000000000000e+00
1.888227844238281250e+01,2.261523306369781494e-01,0.000000000000000000e+00
1.828637695312500000e+01,1.588374748826026917e-02,0.000000000000000000e+00
-1.647725486755371094e+01,1.288617491722106934e+00,0.000000000000000000e+00
-1.718031501770019531e+01,1.343639731407165527e+00,0.000000000000000000e+00
-1.783480834960937500e+01,1.788242101669311523e+00,0.000000000000000000e+00
-1.845868110656738281e+01,2.319325923919677734e+00,0.000000000000000000e+00
-1.887303352355957031e+01,2.380747556686401367e+00,0.000000000000000000e+00
2.462746238708496094e+01,1.243068814277648926e+00,0.000000000000000000e+00
2.412022018432617188e+01,1.329586386680603027e+00,0.000000000000000000e+00
2.319293212890625000e+01,1.038020730018615723e+00,0.000000000000000000e+00
2.228653144836425781e+01,7.323544621467590332e-01,0.000000000000000000e+00
2.150866508483886719e+01,3.548077046871185303e-01,0.000000000000000000e+00
2.087190055847167969e+01,2.673160657286643982e-02,0.000000000000000000e+00
2.042164039611816406e+01,2.069620043039321899e-01,0.000000000000000000e+00
1.977453804016113281e+01,-1.366621702909469604e-01,0.000000000000000000e+00
1.892184257507324219e+01,-4.972122907638549805e-01,0.000000000000000000e+00
1.794765472412109375e+01,-8.309352993965148926e-01,0.000000000000000000e+00
-1.663583564758300781e+01,7.363961935043334961e-01,0.000000000000000000e+00
-1.703880310058593750e+01,4.615202248096466064e-01,0.000000000000000000e+00
