-39.963,74.857,0
-38.08,74.081,0
-36.288,73.112,0
-34.41,72.36,0
-32.449,71.802,0
-30.54,71.105,0
-28.606,70.464,0
-26.655,69.878,0
-24.684,69.364,0
-22.777,68.668,0
-20.895,67.903,0
-18.886,67.572,0
-17.019,66.83,0
-15.344,65.719,0
-14.224,64.019,0
-13.055,62.355,0
-11.784,60.776,0
-10.233,59.462,0
-8.8431,57.99,0
-7.4102,56.579,0
-5.6652,55.556,0
-3.7955,54.808,0
-1.8456,54.386,0
0.17875,54.519,0
2.1938,54.424,0
4.2073,54.344,0
6.2237,54.466,0
8.0727,55.261,0
9.8399,56.266,0
11.537,57.383,0
13.218,58.522,0
14.841,59.731,0
16.384,61.042,0
18.011,62.251,0
19.527,63.581,0
20.868,65.1,0
22.31,66.526,0
23.978,67.633,0
25.885,68.359,0
27.795,69.104,0
29.664,69.963,0
31.491,70.944,0
33.392,71.803,0
35.354,72.481,0
37.371,72.964,0
39.39,73.303,0
-46.422,70.064,0
-45.008,68.643,0
-43.474,67.345,0
-41.715,66.373,0
-40.085,65.214,0
-38.57,63.892,0
-36.841,62.869,0
-35.006,62.079,0
-33.079,61.505,0
-31.141,60.965,0
-29.286,60.215,0
-27.504,59.285,0
-25.736,58.329,0
-24.243,57.027,0
-22.956,55.485,0
-21.439,54.171,0
-19.968,52.806,0
-18.542,51.398,0
-17.142,49.966,0
-15.637,48.653,0
-14.079,47.403,0
-12.737,45.931,0
-11.52,44.361,0
-10.389,42.726,0
-9.2357,41.107,0
-8.291,39.361,0
-7.3724,37.594,0
-5.5899,36.726,0
-3.6539,36.698,0
-1.7897,37.419,0
-0.24354,38.756,0
1.7109,38.994,0
3.6118,38.695,0
5.3855,37.938,0
7.3115,37.753,0
9.161,38.237,0
10.848,39.414,0
12.317,40.925,0
13.775,42.445,0
15.253,43.927,0
16.87,45.213,0
18.534,46.41,0
20.231,47.536,0
21.816,48.781,0
23.334,50.041,0
24.789,51.311,0
26.101,52.643,0
27.501,53.949,0
28.995,55.273,0
30.717,56.596,0
32.395,58.125,0
33.999,59.827,0
35.575,61.564,0
37.094,63.225,0
38.521,64.684,0
39.924,65.898,0
41.174,66.957,0
42.324,68.011,0
42.935,69.459,0
43.68,70.966,0
-61.601,45.564,0
-59.694,44.97,0
-57.834,44.253,0
-55.951,43.588,0
-54.042,42.985,0
-52.403,41.871,0
-50.776,40.735,0
-49.139,39.609,0
-47.286,38.836,0
-45.751,37.674,0
-44.605,36.051,0
-43.195,34.636,0
-41.605,33.428,0
-39.812,32.48,0
-38.05,31.472,0
-36.278,30.474,0
-34.489,29.501,0
-32.641,28.635,0
-30.783,27.791,0
-28.921,26.956,0
-27.075,26.091,0
-25.215,25.257,0
-23.324,24.501,0
-21.433,23.751,0
-19.605,22.877,0
-17.932,21.731,0
-16.271,20.57,0
-14.552,19.506,0
-12.693,18.71,0
-11.279,17.291,0
-9.9832,15.747,0
-8.5329,14.346,0
-7.0517,12.981,0
-5.6734,11.521,0
-4.6583,9.7849,0
-3.147,8.4767,0
-1.3617,7.6037,0
0.64093,7.4376,0
2.6338,7.6647,0
4.5063,8.3129,0
6.0024,9.6521,0
7.2665,11.211,0
8.4968,12.799,0
9.7884,14.338,0
11.385,15.554,0
13.09,16.617,0
14.865,17.561,0
16.562,18.645,0
18.265,19.72,0
20.034,20.684,0
21.773,21.71,0
23.521,22.723,0
25.331,23.608,0
27.164,24.436,0
28.986,25.294,0
30.731,26.334,0
32.468,27.402,0
34.206,28.48,0
35.979,29.491,0
37.765,30.485,0
39.549,31.493,0
41.259,32.676,0
42.92,33.941,0
44.52,35.293,0
45.822,37.073,0
47.075,38.844,0
48.327,40.536,0
49.791,41.843,0
51.286,43.071,0
52.819,44.222,0
54.398,45.281,0
56.201,45.988,0
58.183,46.424,0
-80.599,12.4,0
-78.572,12.253,0
-76.651,11.476,0
-74.693,10.854,0
-72.7,10.374,0
-70.692,10.001,0
-68.713,9.5029,0
-66.756,8.9047,0
-64.792,8.3442,0
-62.797,7.9943,0
-60.783,7.7895,0
-58.793,7.3797,0
-56.786,7.1897,0
-54.768,7.1489,0
-52.751,7.0336,0
-50.734,7.0044,0
-48.719,7.0556,0
-46.721,7.2952,0
-44.719,7.506,0
-42.718,7.7184,0
-40.739,8.075,0
-38.74,8.3086,0
-36.733,8.4651,0
-34.723,8.6045,0
-32.709,8.6594,0
-30.693,8.6653,0
-28.678,8.6653,0
-26.665,8.7313,0
-24.658,8.8813,0
-22.686,9.2732,0
-20.684,9.4519,0
